client_id,default
12651,0.5193822965015946
95293,0.2858331663768967
66815,0.2725592628184419
19449,0.6706088084174194
15295,0.43498427443910226
25688,0.3585863413994359
458,0.11292712001004268
12482,0.26105016493687133
89042,0.2413200780979718
44425,0.20770257628076316
26299,0.33848100745440723
3255,0.46307399993166437
109926,0.5164763776926753
46586,0.17229053631329702
101961,0.674420498981606
28268,0.23386477008604006
15781,0.3226774159351037
107617,0.18965037387287897
1420,0.531466206371638
80162,0.10673215062456871
22193,0.7501060868774584
14425,0.7988051890208423
68630,0.2610694885706564
709,0.49480421010215014
63511,0.26101618872799714
10851,0.6647851820165426
44397,0.5865371102629044
63408,0.5452198108772225
6667,0.5084105473787766
100636,0.43617771251240284
76245,0.34721611792179197
79147,0.34945656679136083
34114,0.5173960364492264
1551,0.651983959132323
93643,0.3479873978137434
46174,0.5861339866103259
90549,0.6130883202401046
11097,0.29957208231914334
13944,0.16778192683117754
94917,0.7478840042651422
42237,0.18365592451691007
52112,0.3792590299926445
19592,0.4230245099459783
6658,0.5700289273676894
84503,0.6262331646009895
43104,0.8467238202455154
76308,0.582545140626473
62193,0.6380446206879866
13074,0.8870825751011415
59404,0.6094631871356528
68063,0.47961881791212274
66947,0.5997637922869912
2450,0.46441614081128924
34828,0.45389893117627744
8237,0.5963923011882603
35985,0.7834550591418034
54469,0.14002672817385256
48075,0.3823560022145826
65857,0.24332448186635128
41693,0.8569717226985955
63321,0.36631393503953025
93572,0.2756131617351958
67728,0.49696042587193645
47271,0.2520537166501865
100652,0.3981233774811041
76774,0.41746485919542503
53747,0.5338743064125481
65736,0.30502199652187917
21790,0.8653566365218631
37349,0.5951392017748631
39943,0.4487258337248901
91225,0.2618294166206047
1009,0.1312675815329807
16695,0.2274663609390381
106415,0.5881857973912321
62532,0.656236448308367
90764,0.21428024373536206
89803,0.2616964967484831
34789,0.7795841500435391
28584,0.6214791457742941
63020,0.24591002029303452
63349,0.9190270201551491
50948,0.374983929934792
26107,0.45550681428524353
47624,0.5383601092206012
1442,0.40127023765089276
80892,0.4807068489279754
9482,0.7658743562179973
4685,0.9240995666796148
84313,0.863671700941193
59394,0.5061952367628682
16816,0.579412778887786
25142,0.5869903038581462
12107,0.23867252551989654
19766,0.46610517004971397
27954,0.11227546321348439
17360,0.544516149217823
50875,0.2131808703681964
14728,0.3746966398206968
14344,0.888362828538249
35533,0.6812464033587788
34376,0.27191924816109286
65353,0.8441224141800009
36199,0.29588151279846814
79319,0.513827397657203
51777,0.3551893640238349
95223,0.4232597232172584
69472,0.6223407846165575
45416,0.22082970852491188
59409,0.7867884066910431
1046,0.6978859333459553
50197,0.3145707248437453
89319,0.437801242957168
8075,0.5094444834003626
37331,0.47960590589598723
69471,0.34203297221324774
46696,0.39568698197167584
99323,0.2662491193904716
107981,0.5924409366822999
38807,0.5799369364568315
59341,0.5314524571876211
90893,0.4511879529388397
11559,0.41817793997991465
93552,0.39132671044790734
67993,0.5192397156852591
6805,0.5368493728400863
104828,0.5082648953167982
39915,0.39585280408919066
71351,0.10748502671204921
13952,0.43613168808289976
7138,0.6791376524617616
99064,0.08009664380055269
29890,0.1284664262867831
49153,0.5706676826722114
90904,0.6988943519366899
8290,0.7232885348510679
82166,0.34640439057583144
89338,0.7047442317460272
100861,0.37440398847913786
3167,0.40835421273256667
6749,0.6401430727533962
91958,0.09925059304394154
61729,0.18081895958233873
65514,0.8535698947279821
2048,0.7700527123432089
43105,0.25120686304665063
2534,0.5082925369867107
78286,0.26537677745052446
73075,0.3444710720981647
95508,0.12973060392814373
13049,0.5070072314566566
46012,0.27298205473191406
110024,0.660760894885645
23446,0.6517273658613139
34120,0.2823193066080966
87951,0.9025378435154281
70223,0.7874187087768554
106946,0.30038450514227955
96271,0.6007776389598054
59397,0.6440769657211513
45524,0.4594060252831351
45846,0.5010774779453591
31993,0.17885583111903341
56375,0.6301923840459086
6145,0.11062005465747873
85010,0.2597180186153063
3628,0.4769472656645063
70426,0.23003113062122674
75699,0.19604457811618062
84728,0.3343503805893189
14166,0.5799416813868576
3184,0.5579399295028574
103446,0.15853710986257308
66055,0.6374501235242923
80490,0.5825530942003059
83190,0.58696313255634
57552,0.3158530638077425
98800,0.25581805204501484
24267,0.3210476630198973
9542,0.2321987918146459
105556,0.530088189265273
14410,0.2287159635791012
43822,0.14817353729879335
58627,0.63311711959665
84324,0.3324211875540691
85044,0.6416584914541374
93163,0.4367761180776657
52353,0.6294808242081079
60223,0.6070693843889218
16306,0.30777298934058944
51785,0.12947681889519497
97064,0.4417518214994555
20922,0.6360950798160055
30948,0.7685141575381904
97732,0.2754117881352107
86518,0.1296825469523976
50419,0.6779817867708555
65505,0.7550708457888521
55789,0.6227213885633359
10400,0.9188106292127853
33138,0.6325571804218121
42213,0.8951010294623754
16521,0.4623153300320817
86723,0.5613974787387032
50674,0.4583627973410325
71257,0.777961569842838
75214,0.6777785452406414
60463,0.3179721457081585
75430,0.4211850640570956
46887,0.7736865510074694
89886,0.418040768814571
32503,0.37043361885506043
32910,0.7494093489984844
28316,0.3063718456530651
77865,0.1213710765534371
93033,0.5011554397336333
77115,0.8561424902982863
271,0.5780888703252743
86700,0.3853266011543649
44540,0.17290885536229378
93998,0.5349933249254916
36238,0.1383437375774301
102964,0.5060559069796774
72501,0.46491169461383214
22919,0.6095961706369344
36730,0.37149877057175124
72719,0.602702401602874
63167,0.3685081917834547
93098,0.730399423798686
88311,0.09083519420889986
30725,0.25685810162252215
29525,0.414507455244348
10830,0.3688222299373831
74987,0.5987699538745218
23920,0.8071240377565737
56688,0.5605721158747855
63098,0.9201980651307488
56206,0.4125072867474887
101956,0.37205451516331833
27211,0.639188703662558
73204,0.7733121483747738
30577,0.3895769324869144
85864,0.3376918387368464
15101,0.2968705198804493
2213,0.3081284286511556
83249,0.17440383911953306
12884,0.41311836181953354
28720,0.3130906572675765
78074,0.7244105103242271
54517,0.6523339825859317
68004,0.3059433579731608
94551,0.46446109542435604
67989,0.42797311033506463
75952,0.22304055524111965
93367,0.571808026203304
32678,0.26290139236619803
59730,0.6560493422112328
12767,0.5430022704751998
46244,0.31157165702391887
97675,0.13797164764178704
12326,0.730973238435564
59722,0.19581848708852853
55360,0.18176550805768957
104334,0.13761897682854551
23030,0.6218978925615171
47251,0.7368267689580434
44699,0.8665315098047756
47124,0.7045350013539597
21504,0.7823245245320998
93597,0.4223852004137313
51676,0.24418630612498243
78368,0.5916637909267828
107312,0.5162495622012524
6520,0.23851348535006886
46528,0.3957630037998015
77146,0.5003026600279634
39784,0.44902742390734157
102689,0.09767101620674679
71906,0.13583029081854797
13371,0.5252060204242535
82323,0.4844608025121334
23074,0.20228599296953242
51487,0.5856817346250548
42344,0.824342806144124
3900,0.637321771504757
25463,0.7857045965758688
4421,0.5820692191547445
66684,0.4812636424747727
11193,0.19575971475634063
46273,0.1879998850500668
78738,0.696233577907163
26338,0.5226623298531583
99079,0.09695874725421151
25027,0.6557476735634545
107704,0.0679274565692528
10444,0.09992324352583849
90514,0.8495276008540531
65852,0.23935061188310205
1122,0.6899235476389792
78943,0.21141455187858477
60034,0.12785127257392598
36704,0.40375149717808306
39618,0.3017758380920999
94076,0.11310992153785354
54148,0.508385642163993
10035,0.16130367159057749
44645,0.316382269974124
105172,0.34505021148587356
29974,0.22341733107379616
53942,0.5203306610111118
48450,0.4240797639135541
14668,0.47571341868331657
83114,0.7148360401793298
24951,0.610963646758836
73855,0.5795343420795304
72433,0.671906007490204
56830,0.6364245653179619
24206,0.6388621020900038
54575,0.4662359519812149
81621,0.592103493361415
25544,0.4455208051797067
20788,0.20971686691175695
90753,0.20638629851160914
21885,0.4597800398477154
12801,0.6837490519823557
86704,0.2581123887865011
90847,0.15175722967034205
54278,0.5189631394045466
30350,0.74808199587775
52368,0.3483885370982825
23164,0.4576274610773069
43248,0.5771269772665104
88983,0.13403277602505703
66520,0.678371582178601
41889,0.7171854842008741
102424,0.1904182880992041
53326,0.19891825286699752
84756,0.6307032961664865
63704,0.9361822371543276
51062,0.1548830115313294
50959,0.346372859273974
55063,0.669760426105068
39690,0.32702614325636664
46450,0.5857060047111
11134,0.36766145150135143
90425,0.39930768553179014
6562,0.4936256449446303
20165,0.792563604754054
46257,0.2769731699158866
98855,0.6175736874169918
378,0.2898080594618998
28079,0.6117692502130584
39371,0.8156222325590716
81756,0.8378368612454709
47910,0.6741381228293191
8236,0.4412506498018359
40341,0.7767788252736664
19892,0.40887641202825376
24618,0.31443831211950707
92797,0.37609254304326695
86778,0.5578827503662924
17681,0.31172223637149094
55377,0.17034499014318796
32249,0.5693067992254517
57788,0.3153055715309496
16333,0.8267326718798202
19708,0.33048621451882243
67852,0.33622003331886535
46686,0.5783118681587318
92466,0.36227366301290315
101500,0.47218484702497054
38769,0.6546284458034939
94056,0.5985992541451773
81135,0.49511075610528604
56490,0.30061437152276704
100464,0.6632277854193297
79117,0.19309261167838274
1200,0.6217020853662301
71214,0.18387769976556279
34212,0.8331985832461336
93213,0.4993819925284223
50905,0.4526014347172711
100747,0.32802291971884057
105340,0.5747876897883821
81179,0.3953940667596565
1448,0.41854461081701555
18054,0.2967015865356642
17050,0.43441423201835944
61461,0.4326403058093267
55524,0.3603274842168046
47291,0.509889908150986
76507,0.740832528081957
22730,0.6389262356985158
95852,0.24982342553074058
43988,0.4265821359862608
67196,0.3915651351462569
93701,0.2948012812992052
33765,0.3626140564782712
21591,0.6186141452907217
5097,0.4916701557308616
83290,0.6343790280438252
41534,0.35404561686986125
93380,0.4922168926617239
42563,0.3834972632153287
40420,0.35783944536715095
23905,0.5029097673695874
13536,0.26784968120053276
82029,0.2870957083302932
70787,0.08153312011556221
19682,0.47948219863790026
41283,0.91845192009941
8054,0.239968100109525
64474,0.24755449665521517
30414,0.12418970775351791
41760,0.7392486305929433
91031,0.7652333903848045
26084,0.44002930002401214
29532,0.4258100789648974
51496,0.6360274254740257
90112,0.2035070530384756
67280,0.5597072749615557
53892,0.46219486429798007
30591,0.47880952688004524
36119,0.3683495456372775
27716,0.2163913693738606
38601,0.1901002004205033
41641,0.3780533359132915
46859,0.26263900087511494
83344,0.851282469215348
71504,0.653852791183797
16208,0.3118650367170443
8951,0.5765918621882571
102918,0.46857081067679984
68629,0.10588039084888572
50032,0.18981818809272188
47303,0.2750639268662188
54047,0.33851839473316797
67109,0.11139018850876901
79198,0.8385233789261345
13916,0.5199687169680245
89562,0.657622493997373
62966,0.6669696504111605
95731,0.12407982518361343
34975,0.5596956542508015
27350,0.34207893580213233
11318,0.5997329862806312
33468,0.2620861209037423
59469,0.4854235766641989
42828,0.8455092676165672
74828,0.45016455225699425
32135,0.6757999094989449
79202,0.6514274078709205
39707,0.22260771376892277
46151,0.5993353777044312
30322,0.5007813019935062
91237,0.2137572663221893
48870,0.23592162898020103
104059,0.4448331629436943
35153,0.186984535310696
88095,0.7707118898148566
74881,0.19703162462045345
79446,0.364369396592253
95102,0.23131369538002242
47601,0.3524308164973509
40402,0.4920190670622667
40299,0.7260726300474445
24594,0.15262022526473187
8441,0.7165292436890673
84805,0.5965937752142393
61637,0.511058547765365
3549,0.5162967528718173
104496,0.3300207589547348
27894,0.8735343206496137
10573,0.7775289432892896
105450,0.5002943193272767
40846,0.6078007322728477
68554,0.5066547285989635
8789,0.4501105556999739
8936,0.6642621973077414
35730,0.22108786149044451
44486,0.3912531443300729
72197,0.4821681222905073
6579,0.1995365812232374
45297,0.05376371650521713
6813,0.46948837009235317
33082,0.5309266345938729
10375,0.30650116222528534
108527,0.6198966517502728
70667,0.36779415129500337
104464,0.21521834815224697
76010,0.7497838813158082
76452,0.2588157508425721
87416,0.28189173419290325
30543,0.24303242915928253
104325,0.26106782209558915
72473,0.23848411361419436
2784,0.22789977489259125
63016,0.3137263344571897
82373,0.42561494915462034
31207,0.46367981996990154
103290,0.3803615803246391
41613,0.24973231834338763
74849,0.1404754409521844
76111,0.7159290426117859
91223,0.7455463565270462
97316,0.5978018482139523
6730,0.5846226350084764
103455,0.49282462592309595
11862,0.2667545929039664
47174,0.6535756690409553
86369,0.34607849570024285
20865,0.4229617031839334
15470,0.2943446626048038
47210,0.2867196550051197
28873,0.44761451627697935
23121,0.45965850914141193
43144,0.318458263552664
79478,0.8071470726388714
60135,0.3593003533736047
41017,0.6600389785976577
9574,0.6311693677603392
95673,0.20955016241297386
24804,0.09553344633381411
19243,0.6379221694100814
76714,0.8244522591675336
93909,0.4266376711749923
55657,0.5134831266481168
85936,0.22625894596567236
108334,0.6591872810619295
57660,0.5387791334253034
88803,0.535825893591454
5672,0.7255031298171657
12932,0.10047218216607247
78914,0.21461836622094047
81634,0.7044781577061364
90140,0.48926806830853586
36457,0.6951907163980442
102936,0.27925356114193906
25012,0.6883752325656611
44172,0.19970603026622433
55370,0.19113420318210136
105480,0.23807554596033914
94833,0.631321811173138
5211,0.22162770697296777
61771,0.7696942408275569
79006,0.41165580218600134
61150,0.45495092719360997
21927,0.7164384545095865
72830,0.2061845712281629
77651,0.5947138253887114
88317,0.8505972769243262
35978,0.2881876621343017
17169,0.09584038909333459
57012,0.6238743645726899
32675,0.3991706948245699
3843,0.5397698693063855
19525,0.8196619381191
103221,0.5613618856861168
26445,0.6658266004974048
47426,0.30640402519314236
80431,0.6789357121075207
39839,0.3513277332271529
19659,0.6849132806134982
40372,0.2744152592466341
9843,0.6257185893881483
7843,0.45126221354089147
5719,0.4979977861196935
40628,0.5691002058755985
24948,0.8281717427898994
13196,0.6292228424502343
63634,0.0700055995674224
32415,0.8347226862622383
48414,0.2501531655116003
2290,0.5439242093878948
24892,0.6988093274793846
10982,0.3248123099444132
107409,0.12353297384189091
81356,0.3529487856585461
72564,0.5690085296166145
30755,0.5751343638545062
16824,0.3457316139512876
14239,0.7829957087602617
103579,0.652993964524448
19710,0.6274937293928017
102397,0.12273475927751065
72567,0.8153282681436823
76532,0.4427179615653463
57097,0.5580657825609308
91604,0.2666955322192267
35457,0.637201045384812
102861,0.12054113766135714
65826,0.3920688986919779
7563,0.8187225168556531
52173,0.38330977915461545
68757,0.46452529534359516
50483,0.40676012179881865
80168,0.3637639269963598
103843,0.47811635427460064
53279,0.21067817363388353
103559,0.24831184855205926
53641,0.6102458879124212
67759,0.7077170662097371
28222,0.3215242923581848
56178,0.7594100010715457
94485,0.6669191027231028
93486,0.15274586384049377
54370,0.17805980437782182
47121,0.6580574719401361
56391,0.7042629158076164
69343,0.16697508510006656
17497,0.4746612889174645
19965,0.1235699001339934
6060,0.1909752621843962
11923,0.31871707410196354
6932,0.2072199298658152
100478,0.4911117858175089
19311,0.7394228792500578
72104,0.37625755777419384
92368,0.29934115597278166
23287,0.8105851079607874
68548,0.4568312702756092
42035,0.3963175009398289
21732,0.4791857009252404
29274,0.08369733796317179
15443,0.787335651805909
43947,0.4227668880404406
967,0.7658188547820061
63407,0.4174652512435359
55614,0.43059220682498833
87328,0.5486474346777911
67258,0.48607407521648854
31044,0.16525292867998298
85769,0.5555714667969125
2624,0.41368869071910014
72067,0.20082745757450723
107747,0.5955327910373764
34477,0.6667386370211206
69199,0.7914823872355167
5617,0.52616308520636
20474,0.16509663545794404
87638,0.6507882395409292
69835,0.4157007911565324
69176,0.2810495891832458
100099,0.6940469527765533
88509,0.8422691989517618
23752,0.6515608033795552
24572,0.4001312268629849
77408,0.5177957434604964
75576,0.31739588479138825
23538,0.39131993364634793
49676,0.3180422365842635
34790,0.7064838069591156
9411,0.34842105160078257
56129,0.7693694942887106
50224,0.7277561835779915
73685,0.13959379336781477
101411,0.7325047055911764
35476,0.09435627920769261
65282,0.37279395218443956
2328,0.30256525816780916
8684,0.40170592477661304
2260,0.5163925535776821
104080,0.3151510892595924
7169,0.34011885487285604
28857,0.6724449416937194
13706,0.6275579225046103
92193,0.4820753667195367
11687,0.706835391629794
93426,0.25918030828222427
108124,0.40263332508345434
52243,0.38926964886290266
90401,0.348040652698436
56808,0.4376174267638344
33119,0.3490047085428227
99403,0.6336908610313281
66991,0.6298523268696412
86272,0.08920341016993054
95466,0.10138904036131563
34040,0.41802452301350734
97556,0.06621246253320773
77717,0.23236558235360336
104568,0.5068118025227831
71050,0.6624498990164803
60134,0.5075226458901589
55408,0.44295840651617563
38095,0.2311405137074242
90334,0.185660037608842
74228,0.5618095863935101
82007,0.5603627242961542
33417,0.4527277832442927
77014,0.2912604452915534
30940,0.7739458041275313
12600,0.15365135948333739
45899,0.9180902939523405
24442,0.48458772481947066
72986,0.16815995514771095
102545,0.4003337055417543
95174,0.5716745332353524
32026,0.23141870961038175
13929,0.6800196589239567
85853,0.5979217355989219
13315,0.677380278419337
8406,0.6708400940909848
65587,0.26459612706218033
97957,0.4409137737246365
33169,0.17597983876565254
70357,0.5504987320631146
87320,0.5078762734069951
89947,0.31398515963577817
65427,0.13601507158478393
97611,0.7408667700490092
32467,0.24337638757783145
54835,0.5800308525723632
96795,0.820867758504227
44780,0.7668844607470795
101020,0.4167221329014326
43974,0.7980307709498707
87252,0.06527170993735433
9661,0.36454823802555
50400,0.6746565707486996
59336,0.6916702282126496
32359,0.09108478077866783
23323,0.1831764788332535
51484,0.26452296114539003
10244,0.4848294946768029
35067,0.4724372115661492
25028,0.1530073379164107
83831,0.1736531715847904
3947,0.7880974747547475
51984,0.1780103097184687
60006,0.337962927538645
21277,0.7863816608685035
68365,0.09344273143842284
3000,0.07578139106157324
56706,0.2661911028703463
74687,0.5657795409139336
1391,0.7651831079539425
13146,0.840713913895295
36097,0.26627740672878764
42621,0.30241528680636337
54651,0.2987041254147948
74831,0.4583971516006525
64525,0.656827054636039
102526,0.3555078416209413
68537,0.32357797366778107
7129,0.23122113567257147
9642,0.6025375893967543
7925,0.9002525147138764
78905,0.8241197612826283
78260,0.6016610660610453
4206,0.6079100774526119
26331,0.4820879218566137
71277,0.15969126817005333
23421,0.18880545522238573
45802,0.2622116599784504
2239,0.3424555777372287
106769,0.2599620522988376
15778,0.6195994381081664
29589,0.38397024581884787
10994,0.8467724231436509
80628,0.1855460934746254
75601,0.186178069537604
49779,0.437082661001448
67437,0.4156982646753619
22126,0.45857288809812946
12695,0.5138253531874671
87429,0.2714570842108134
84754,0.42673226313560564
88623,0.5555767714068299
8444,0.2612098354381407
43199,0.25839100779078167
75629,0.26768297794489027
96794,0.5419577207368558
39247,0.10661419973661773
8230,0.5056127891020731
68906,0.24815133140877327
97445,0.8482256629037672
36542,0.5010013249056435
13805,0.5038853494557596
52929,0.5195807274125549
95681,0.11144505938976994
55140,0.1647657546749972
31549,0.47163282391010986
49098,0.672459849216738
23891,0.5648667289946495
40121,0.5789838088835372
9210,0.6053278420727939
65608,0.2119325990263594
83857,0.12131931593360178
17538,0.5038252274976728
74140,0.4014984099820934
58282,0.4440859317485922
23331,0.36575998551111416
18819,0.5227125033226219
35393,0.48621395131839407
92593,0.19537718598530562
2087,0.7555963196143609
48219,0.07062682175661479
89488,0.47367342629405207
92206,0.7144615959183217
62928,0.5727731573334393
64934,0.40616070612646493
104984,0.6442661110764729
482,0.6665022200217763
97504,0.2960021757156422
97980,0.42032724941853844
86450,0.6232468735759503
11374,0.5303967520218239
89366,0.05825227996680845
86191,0.4734255021422402
68765,0.3382681912568501
3905,0.2728516332919808
12072,0.9189180885244213
18295,0.2984163470869047
65445,0.5844755079581325
70320,0.6757948499761804
16130,0.5188295204235582
102160,0.4441881440074629
107164,0.16866374168561746
105560,0.6824065254568044
36581,0.5529981218090426
18223,0.3781150229374559
64465,0.6536328498144203
63234,0.7929283344458362
58681,0.23049656191524995
13925,0.5649908848848263
24394,0.3501634259911053
54445,0.6235490187604827
108064,0.6748079160057034
59099,0.49444873208727075
46814,0.2651714546538675
2876,0.49959599501395013
48503,0.6892665430260316
20903,0.8121304172139732
6097,0.5866297711706202
25783,0.33720472056370043
69335,0.24415194600349294
27228,0.5654834180060042
89695,0.5330533210887091
52424,0.2681529559761548
109510,0.44618242006236764
76904,0.4916227621340162
103308,0.6753523212956145
99645,0.6464186344629542
38376,0.46758884360820985
30157,0.6638054152754358
63894,0.16759520360973942
75510,0.5403025802573161
18850,0.6217239822203457
71503,0.34826430294740834
49023,0.6747480501683581
101447,0.27415494607596086
87153,0.352310379454867
72686,0.08422996138620593
7058,0.8139811323138848
633,0.4013133409925556
82059,0.5687216520966262
79040,0.07447057060646928
108505,0.7180337257825522
36122,0.26752736062438387
92566,0.24249787706126738
32373,0.2273492483568659
5582,0.6996481118311697
90553,0.13538127155524418
91949,0.6271597629440723
104636,0.4469083810849193
98054,0.042233824052278365
93536,0.6719434334772282
17352,0.6568478280920627
86854,0.7078672288873482
105963,0.5191435811309508
53287,0.38678119607510786
28438,0.7076686219687487
24037,0.16880313937049432
93581,0.7541200430458734
23293,0.5871627847917439
68088,0.6990687491296627
48936,0.7632342051131102
25406,0.3320066655017016
579,0.5948304569098637
90349,0.3034783899852806
98891,0.42200500879047287
2392,0.9147686840662663
3518,0.7743177822094885
22297,0.1730088036848154
31854,0.3147521909861155
12037,0.7602492034681493
75787,0.19032898116008484
65704,0.18256671931725002
81486,0.37845710394068943
105281,0.6548928231254842
93787,0.5337787077233718
107564,0.1664042292471843
37177,0.7840616908764476
56472,0.41305273524777936
61766,0.35631963145043066
39597,0.42929388233138
80752,0.28985492821116543
60587,0.48011544795985955
80559,0.5294608833959673
48371,0.7722028017889208
105969,0.6930447705746817
98200,0.17442824252867187
29881,0.4535995323968752
85125,0.4579007169195757
81403,0.8864847146117429
106706,0.2941073469578282
97818,0.30798652666260756
45714,0.2599622766010405
37766,0.3424053757504406
66752,0.2400018936836046
44522,0.14363105682195454
106988,0.6571417518509256
31419,0.4769272869407074
65002,0.38851601719313394
1055,0.5921498077436296
53217,0.36518239899834215
102632,0.2917858629686714
103438,0.29145006819039543
47644,0.7089701465019125
39930,0.7028230524469471
38377,0.8065803624149921
28487,0.5739629339656939
99014,0.30992353577590115
50699,0.6811785365521282
80375,0.2127380776672244
73033,0.19978498027797853
60951,0.3362390838492581
4506,0.7290270084341172
57984,0.36581763460726946
36515,0.11280496235845383
90524,0.2475735087349452
13126,0.22568832407507797
43265,0.710046202367419
34787,0.1778300396320574
30560,0.24430625025345662
50533,0.5842617837982498
86916,0.6353487935110506
13769,0.6637282879863785
85976,0.1439087981809808
57089,0.4989741231585483
99596,0.15183689419996613
105432,0.5608090370343697
60850,0.6687981603741444
103694,0.23259715080780416
106574,0.41074273180121057
16320,0.4877695918072115
74318,0.6381550819001561
88730,0.041789204383981135
45323,0.30488423252399965
24185,0.7111388055236088
81921,0.2013000157627157
52025,0.7029522513816506
25886,0.4077501540754644
5212,0.6757250338108028
28011,0.44373660404413806
106061,0.6473720345088008
27120,0.3813763792889879
4538,0.3889843808534077
93368,0.467108599046529
5549,0.7711821862817989
32416,0.38261859206620674
24369,0.6356785789745224
34690,0.6242546325399173
9150,0.37950242597080547
56984,0.8073006503285292
54060,0.4466447876194641
23002,0.4757874700019544
66209,0.252305194649987
31119,0.5633685376872013
13694,0.6310481477760821
36057,0.44354471726190475
12897,0.7073571879124206
70005,0.6742349162824457
64061,0.36395414250820174
15344,0.21805865786957349
94385,0.5552062343926216
38751,0.26498365299539095
56184,0.43857471253648456
104841,0.6827961276848441
41886,0.29596021569166536
7165,0.5371233040089515
95871,0.15019919087467853
45060,0.35691090350709637
10253,0.6523947489801172
105170,0.45373305565998
63162,0.6098711134426634
78686,0.15214300954848486
22769,0.45794618174843393
83431,0.8173297424581667
34036,0.7120874227382525
7970,0.20018922394010602
66497,0.6139763273839632
14522,0.6121668790593653
100061,0.08900778762431259
15672,0.4839297690419887
89189,0.4467494025463865
21148,0.49643585754401437
60142,0.7190835326390251
1109,0.29463007882494396
29748,0.31078238246772705
13506,0.6964467048587902
21716,0.06523607259444732
64986,0.6509982434308562
86194,0.4842790021837743
35856,0.2696472286456101
29261,0.43696992023231174
9401,0.6229060943720655
19549,0.660901023474507
81361,0.22508725169611923
59902,0.6468871455579485
61369,0.3607410393219755
100150,0.4657721520542078
54467,0.8953954381803614
22451,0.21472106997748394
57512,0.09677619378435884
87004,0.142230264934997
2997,0.2403205053690306
10792,0.25450882099482164
31514,0.2663119998162482
65833,0.42459270139341926
25460,0.39193987765315086
7879,0.541932187653785
2806,0.2283818778576419
27068,0.8489663593723346
14362,0.5887444683724001
59756,0.9136760913515977
19210,0.4170492212744145
61371,0.2232177731417869
53859,0.391956786184836
98009,0.1527367723641135
78187,0.47161105157433164
5047,0.11206509419946059
68486,0.35044188567077833
42459,0.16140149764033984
27613,0.47656657384782797
31202,0.9438771535063043
27023,0.5992406475597065
88343,0.27074864631783757
74097,0.25991907651939783
60297,0.6731780550842813
109405,0.7281801193057061
38583,0.7511373468178327
97384,0.7661713583514561
11797,0.6240412392173021
22820,0.7000926738479017
45640,0.08233045263365905
57560,0.4843894906552682
43101,0.27535180680989285
96202,0.5573343329192462
107336,0.7119114553051271
13521,0.2258778731389798
109821,0.6665576647386835
12733,0.7034502047967456
82622,0.6238130007591277
83132,0.16497283360434994
73416,0.33823010209285703
8969,0.1900388178123004
42220,0.6245491368002288
21930,0.7354448186484486
87168,0.10790599719317781
34482,0.8630901961261239
53374,0.465619118966082
51372,0.5401976784412867
78131,0.08405148942102518
98250,0.07614084303749014
53424,0.47109264559327046
60468,0.792085302586906
62222,0.13545478405440195
65474,0.640819274135352
5224,0.6609588126801454
86126,0.3769160080981939
27770,0.17779767937165314
47354,0.5814431830603841
2263,0.2773697571075623
24987,0.4525122804247979
31339,0.3597564145617077
13620,0.4919323323247886
64313,0.7599131484190749
62917,0.31806795187712994
35840,0.21094267028450991
17912,0.5098918809586632
8940,0.24777958256926438
65790,0.8364848604163955
3243,0.8766857484746244
109239,0.4844802206058051
77625,0.2666680365426404
57475,0.3216108226391047
96071,0.5985774800842281
40920,0.2937825459156761
85117,0.2613613567384294
17318,0.45001169430343474
17815,0.492472314593826
56425,0.2518603866908075
101398,0.2724865341764982
70877,0.33486624344972477
19274,0.4468197017754873
55342,0.3277333460543789
42595,0.4537429962772926
106835,0.32774695838121276
108812,0.1708053135855317
37467,0.13187950616154767
50447,0.9415466810600723
59042,0.5795800169736369
43856,0.4459443192511954
97859,0.6415464664711911
40217,0.708345566590508
66457,0.5046538754252899
53233,0.6531871283605631
57748,0.4031707425569974
61734,0.4141449909551115
89775,0.3170578203923029
46891,0.05743592351847771
16127,0.3498489423996383
2312,0.4259763195081897
92267,0.3600724740373077
96840,0.7639233303045061
98340,0.5769238266158848
19374,0.29046101012955533
69555,0.44756670247604197
19746,0.738513540768191
55889,0.17718032447013612
99369,0.40460392660491556
65881,0.4641777970246797
33022,0.3990466344766236
99561,0.06570577659190897
48770,0.6131251060747569
34738,0.20224000836790987
18474,0.2939587348155353
97607,0.6406043669701691
70548,0.3616254102385368
21369,0.5497981478042122
43150,0.45084158887827835
2788,0.5792373223767077
40261,0.11699841469257065
77504,0.5913528414103791
97987,0.5141270257768266
83207,0.17638890272273375
30920,0.467417496479804
28500,0.5880066347669437
23663,0.4171332839347667
21921,0.26247594315438866
74623,0.16695381702061782
78458,0.8709749574234097
6323,0.23809775975488115
78694,0.052747885190253606
58798,0.6489688902032724
102866,0.4356682067513022
49165,0.3627599810521852
74178,0.7904991299986565
100948,0.7083015967944114
53302,0.45226130569458506
18242,0.8124085331980365
52246,0.1532759434558962
15979,0.6104876030216356
9625,0.3985489087115115
73242,0.7793806924915025
31640,0.6798349974186636
99418,0.6870227986240065
80824,0.6607377989073484
52042,0.41117146603364507
66757,0.25362211290405356
29066,0.4036475360694177
42660,0.4631021130930086
1748,0.6639122145437456
58105,0.4064976724389855
88865,0.21967313799985505
106008,0.09733517339612513
107013,0.4548025628576799
4497,0.4983473434263435
44151,0.8405227222198653
37285,0.17765693821714415
5315,0.6620800105293696
101497,0.563202553150959
