sell_id,price
1101122132,2891044.0
1100630796,1140610.0
1096131658,1876310.0
1095302816,619226.0
1101139357,816101.0
1101167454,2556068.0
1099827396,1828139.0
1092903208,2848334.0
1101091649,2390183.0
1101192991,3440754.0
1101241573,1765593.0
1093974400,741437.0
1100952758,1203707.0
1092182846,2161290.0
1101236942,1196509.0
1101278963,1416845.0
1101075308,4913297.0
1095426116,1870401.0
1101091439,486416.0
1100156048,1190507.0
1101270983,541148.0
1094327794,4854780.0
1101130661,1174017.0
1101282809,340320.0
1100969808,1565296.0
1101171939,1205288.0
1100072078,1581614.0
1100793230,5119499.0
1086348634,2403057.0
1100789234,5965126.0
1101153494,1690485.0
1101055466,4736686.0
1100001050,797898.0
1099774238,1976717.0
1100043230,5530668.0
1101286379,1165889.0
1101184662,534777.0
1101159346,1500630.0
1101182745,2317432.0
1101286141,1874386.0
1101139438,1191436.0
1098296628,1132415.0
1098965732,1610193.0
1098217284,1525408.0
1101057578,2624943.0
1096719530,1388005.0
1101208802,1663357.0
1099974406,498878.0
1096135676,1656636.0
1091847122,124646.0
1101113613,836650.0
1099332596,780540.0
1092823804,807045.0
1101272217,597884.0
1090880520,676057.0
1101241220,119828.0
1101264470,1261484.0
1100482498,2015625.0
1099349614,1364039.0
1098765988,2473605.0
1088111434,2156413.0
1100643734,2010511.0
1100704210,2163101.0
1101178362,1332474.0
1101171116,3555653.0
1101153991,2086068.0
1088779414,1463534.0
1100217724,713210.0
1100864968,2798991.0
1087732718,791075.0
1097469874,775823.0
1092145630,1428023.0
1101245548,1840729.0
1101202474,123818.0
1100378846,3207590.0
1101147124,1031616.0
1074938429,2975855.0
1077419435,2781500.0
1098022732,326601.0
1101098644,700443.0
1099880662,1088837.0
1101283747,2578706.0
1098751986,987713.0
1100262820,4330005.0
1101195274,5945269.0
1100783422,919287.0
1101214670,1343627.0
1101286755,1040047.0
1100683268,1656322.0
1100960086,195229.0
1101283661,2311931.0
1101268760,742926.0
1101088024,3381529.0
1095179830,3426117.0
1101104714,2278386.0
1100746074,1608982.0
1099979294,1035407.0
1100350452,3016221.0
1092016062,644010.0
1100745402,4991532.0
1095117916,133976.0
1101286139,393668.0
1101164486,1219164.0
1100507168,2128794.0
1101064630,1434437.0
1100729892,1249927.0
1100297738,2862566.0
1099207062,501975.0
1101130981,634274.0
1098673770,2237816.0
1100225442,1048607.0
1101254683,965558.0
1101205874,1575956.0
1100955346,894072.0
1100340834,1377758.0
1100492278,1886905.0
1091053906,1573341.0
1100950724,1424108.0
1101199849,1555667.0
1101053562,2875894.0
1100909664,114419.0
1101099783,738347.0
1087598346,2880730.0
1101122283,67209.0
1100539870,6774650.0
1098189420,436527.0
1101245616,305133.0
1101107813,1360132.0
1100351382,221166.0
1101266321,1791008.0
1100813904,1381814.0
1100624858,1240043.0
1101090404,1137261.0
1098923338,2233964.0
1101278354,1138332.0
1101141048,376096.0
1101014949,928682.0
1094687984,2067434.0
1101243442,261954.0
1100778802,2064070.0
1101108681,387873.0
1093987874,1324566.0
1100901966,1604841.0
1095936164,1406155.0
1101088036,1076339.0
1100950012,1609898.0
1093738260,1862136.0
1101188658,2098249.0
1101197527,839355.0
1101045878,1054765.0
1098659034,1561897.0
1100486828,435982.0
1099664308,1333222.0
1100654804,1637370.0
1101238227,559776.0
1095457218,153588.0
1101085019,1018594.0
1100789210,874902.0
1076222825,1504431.0
1100770964,1268420.0
1100215966,1620589.0
1099905180,1303421.0
1099932351,2263853.0
1101254072,1116747.0
1101183495,1230329.0
1100763726,142505.0
1089609633,1418157.0
1100740550,2540311.0
1099881688,393626.0
1094394870,941416.0
1100896086,929817.0
1101072608,1296817.0
1101278334,724511.0
1101263519,1844113.0
1101282373,863868.0
1101120148,615618.0
1100225634,1745358.0
1098593634,735302.0
1099943330,421289.0
1094238502,732687.0
1101093559,660236.0
1100959306,679406.0
1100843638,810039.0
1094234938,561326.0
1100783638,188556.0
1101247791,118931.0
1101279076,584413.0
1100984670,2613762.0
1101271661,1374359.0
1093850444,3045232.0
1090685494,1106415.0
1100594222,1733221.0
1101218763,595157.0
1089039918,1340583.0
1098204518,1214952.0
1100886266,3388041.0
1099560562,703664.0
1100421156,821968.0
1100000208,804157.0
1101151247,1698263.0
1098122028,1493500.0
1100992524,2431344.0
1100553720,4589308.0
1097876166,971831.0
1101242964,2388383.0
1096405820,225136.0
1101232586,1173938.0
1100937716,857914.0
1094255244,548625.0
1101122077,1032964.0
1092685052,1235115.0
1100791274,1520869.0
1101132821,2045144.0
1101245890,1388025.0
1100060706,1369474.0
1099903266,776966.0
1101286990,1188010.0
1101189388,323083.0
1101253420,1645491.0
1100458348,331012.0
1099552810,861226.0
1100034642,906751.0
1101142080,671542.0
1101280842,909678.0
1101131662,996607.0
1090482398,1534846.0
1101102694,854996.0
1101148967,1280938.0
1101209765,1067518.0
1093328526,515957.0
1095577528,3189633.0
1101199999,131058.0
1101073749,1295472.0
1101203556,2594571.0
1101097747,1110695.0
1101024678,286916.0
1100932204,1800287.0
1101130658,1058114.0
1101134107,991499.0
1097681922,1418135.0
1095523788,517334.0
1091799378,109586.0
1100789508,1469244.0
1100737086,1316612.0
1100792094,2301891.0
1100279214,1874299.0
1101078883,2694325.0
1101028466,689357.0
1101161777,3201891.0
1101110535,1883272.0
1101068542,3039115.0
1098211266,1238533.0
1100879634,986949.0
1086511804,806781.0
1101092258,790263.0
1100020502,1017601.0
1080316586,607442.0
1101032666,1393203.0
1100584356,3647997.0
1088591798,2068036.0
1101128250,696659.0
1100474236,1264790.0
1101276733,129712.0
1097007548,1849897.0
1101238319,3020529.0
1101191951,398646.0
1097909362,1689756.0
1097746520,1205570.0
1100181472,1846211.0
1101180877,405059.0
1100348454,603053.0
1100663212,1365242.0
1098746694,727165.0
1100789134,1643119.0
1101274095,115578.0
1079064974,888808.0
1091525266,3785798.0
1101099828,1624449.0
1098607832,950851.0
1101235148,2493419.0
1100937858,1406673.0
1101084919,229439.0
1100700762,2298626.0
1100917990,2251626.0
1099576248,1399436.0
1100477350,683014.0
1101055474,1601414.0
1101123017,2097271.0
1098487322,1123977.0
1097926608,227428.0
1101110124,2778668.0
1098538382,2256089.0
1101256280,781719.0
1020446757,300692.0
1101189640,1013741.0
1101253859,903623.0
1098968870,1212622.0
1088975222,1494145.0
1100698942,432535.0
1101238879,1211432.0
1101089864,2621614.0
1087619042,857873.0
1100397074,838166.0
1095366620,1234546.0
1098464902,2591206.0
1101273181,3436118.0
1094716112,1132123.0
1095930088,1377782.0
1093860572,1436031.0
1101084716,882098.0
1100824730,867400.0
1097912834,1060069.0
1101146173,2017855.0
1098222250,966465.0
1101171730,1317343.0
1098342896,2556310.0
1101129391,883007.0
1100875358,2219767.0
1101200703,95246.0
1101286446,151224.0
1092937086,1060182.0
1100787790,2684242.0
1101130247,3655404.0
1099054800,213489.0
1095056166,829442.0
1099065442,99349.0
1101259653,941015.0
1098923168,1645781.0
1101078955,1852299.0
1101074042,393544.0
1101065118,1802884.0
1101130492,3273941.0
1100809864,4086113.0
1101095206,1227036.0
1101185744,1709030.0
1095871710,655375.0
1101190607,2611610.0
1101153571,1970999.0
1101059856,317707.0
1101239201,2081273.0
1099043048,2221537.0
1092552164,2326016.0
1100662900,1706654.0
1101111431,691435.0
1101202099,1219100.0
1097704542,2681433.0
1101055952,690042.0
1100767616,3626072.0
1080250328,903458.0
1101126303,873671.0
1101285715,603395.0
1093908906,2089328.0
1100762978,1870542.0
1100644784,834445.0
1100904280,1364206.0
1089847640,793251.0
1101177342,654616.0
1100388238,1646842.0
1099850046,305218.0
1101195803,1419620.0
1101251917,3502465.0
1100970312,2687239.0
1100365812,760974.0
1097628676,1913761.0
1101093858,589274.0
1101115899,1246274.0
1099213222,505002.0
1099438058,1386013.0
1100736986,70356.0
1098775400,931557.0
1101274761,491296.0
1099703398,1107549.0
1100773864,2082151.0
1101058790,927421.0
1097462026,1310652.0
1100677312,2252064.0
1101088028,1790660.0
1100373332,4324663.0
1100639770,557732.0
1099027180,1063019.0
1101058788,1021915.0
1096219062,832674.0
1099502818,4391811.0
1100621292,1814525.0
1100821086,2833888.0
1101160754,1277068.0
1101038588,388573.0
1101273223,2186731.0
1095454186,871875.0
1101143077,1295213.0
1097138126,385935.0
1100061162,268946.0
1094179380,1305322.0
1095494758,1291500.0
1101171152,2194651.0
1101111454,2533231.0
1101111929,737843.0
1100072054,1250999.0
1101136075,1752254.0
1099503720,1716074.0
1097230080,1177363.0
1101130674,667677.0
1094928856,401834.0
1101286470,1184876.0
1087425202,445679.0
1098705110,251151.0
1101206083,1094023.0
1100793548,1617832.0
1095933244,1150671.0
1099867902,1192622.0
1100460550,1622866.0
1101135451,1602561.0
1099757600,852121.0
1100249742,1327435.0
1101028704,627400.0
1100822094,130758.0
1099255274,815034.0
1100843458,940172.0
1100252430,2451774.0
1101204947,1882764.0
1101111507,1249298.0
1098886446,1500173.0
1097709994,1102598.0
1091579576,1295007.0
1091526810,2632941.0
1101281764,468925.0
1101282389,2269666.0
1094118902,1476972.0
1096101768,262689.0
1100352558,82155.0
1088721444,1048228.0
1100177738,1941678.0
1100747308,1057378.0
1101173590,1307334.0
1101215286,1503899.0
1100715490,553936.0
1101285243,1079854.0
1101131962,2467773.0
1098858638,2421947.0
1101268677,200146.0
1101020122,2703376.0
1100789172,939664.0
1100789550,862293.0
1088514544,1223938.0
1101178045,1114371.0
1101116929,1056480.0
1101179507,1043228.0
1090492832,1526187.0
1100787266,1149894.0
1097026176,1279776.0
1100302906,517256.0
1098717180,347570.0
1053885532,435940.0
1090410984,617993.0
1100343604,480741.0
1100494836,1449027.0
1099659892,195518.0
1101108339,1570058.0
1101254773,1174659.0
1101039190,1210386.0
1027714271,323215.0
1098755920,1277019.0
1101205809,1201220.0
1084436719,198428.0
1097043818,3053212.0
1101111972,945384.0
1087346820,805956.0
1100872398,1493624.0
1100899024,535535.0
1101088252,1630209.0
1101240621,1777117.0
1100945466,1136619.0
1100559644,512792.0
1100141480,2670382.0
1100246882,1048811.0
1099582578,463798.0
1101270725,509218.0
1092036414,3546470.0
1101049660,1427852.0
1093927466,2287118.0
1093265490,1329408.0
1098990134,432711.0
1099804002,1230593.0
1096280416,1017141.0
1099718710,2415095.0
1100479470,881617.0
1099703028,804741.0
1101156467,3224548.0
1101272121,1013730.0
1099346828,436467.0
1100960346,465000.0
1100159654,2350815.0
1093116556,2310061.0
1100008846,1463591.0
1101259889,1777448.0
1089693359,1960758.0
1101242210,1377118.0
1101206000,1408432.0
1101231771,237310.0
1100788282,1408081.0
1101248584,701419.0
1101249628,1286605.0
1101100380,743163.0
1096694530,812931.0
1101233476,1031313.0
1099742576,880915.0
1101269414,287083.0
1100822316,619897.0
1089473908,135767.0
1101258218,778833.0
1101081715,573841.0
1099740050,694013.0
1100625076,3503970.0
1101220399,894383.0
1100759252,119030.0
1095858702,953146.0
1100082792,1688391.0
1075115881,1389206.0
1089657255,2058435.0
1101152218,983239.0
1097085896,1036216.0
1085097768,508368.0
1093651784,2160402.0
1101209641,1752852.0
1096430902,3816379.0
1101037998,980431.0
1100790872,1843166.0
1087342354,688555.0
1100560596,583865.0
1098586550,1215223.0
1101269514,649731.0
1100992968,5155428.0
1099071564,1511086.0
1100047776,121561.0
1099510894,1805112.0
1098120832,1398943.0
1099544772,1357991.0
1099832380,1547786.0
1099718012,123886.0
1098279374,761162.0
1101216634,459568.0
1100679924,1627473.0
1100512878,826681.0
1098040088,881594.0
1099484752,2166450.0
1099131312,387297.0
1101079897,947580.0
1099457794,582179.0
1095584334,1376323.0
1101247755,622078.0
1100600820,1322663.0
1096653168,2213977.0
1052269188,1777612.0
1099894146,1018135.0
1099677536,1257742.0
1100970134,779330.0
1101099702,2181972.0
1100610128,863572.0
1091445262,1102643.0
1091430082,648543.0
1100107622,2046237.0
1100790172,2147813.0
1100869288,729898.0
1092557482,628648.0
1101075634,2300777.0
1101037910,1412938.0
1101063734,160290.0
1098264584,1668167.0
1100276472,304739.0
1096675946,1662931.0
1100076422,981914.0
1099834902,1471307.0
1101127393,1347984.0
1071289996,765269.0
1101211639,3767660.0
1100416872,188554.0
1101246417,706334.0
1100618882,3450242.0
1101185550,370561.0
1101168681,904318.0
1100923648,3251368.0
1099908528,1218822.0
1101258858,330354.0
1100258254,1210504.0
1100976764,96183.0
1097285144,617097.0
1100868006,2568284.0
1096102272,1069638.0
1091826102,1239187.0
1101060698,212739.0
1101250177,365487.0
1100735538,1825906.0
1100490986,579741.0
1101253359,262196.0
1099547268,617372.0
1099997234,1356258.0
1093354336,982445.0
1100421448,1321522.0
1101104950,1598525.0
1100790182,2334220.0
1100903730,410566.0
1100775128,312723.0
1101079787,5935976.0
1098433992,606340.0
1101034562,724781.0
1100768230,462430.0
1099539390,131231.0
1100920576,1271777.0
1101019954,1463134.0
1100967320,777426.0
1101238793,1037232.0
1099279270,592636.0
1100735316,281025.0
1101079796,1996816.0
1100878378,235288.0
1099558784,2453100.0
1100200646,1860943.0
1100721988,1076540.0
1082160540,1375568.0
1101256890,1207411.0
1100666416,898983.0
1100789672,2455784.0
1101106636,1064264.0
1100992628,2260250.0
1101263185,804490.0
1100993734,1405842.0
1100787312,850180.0
1099221104,1309557.0
1093380638,2303440.0
1101264448,1215598.0
1099283574,1042261.0
1101248099,859210.0
1095655892,696476.0
1094984680,1289203.0
1101140910,756515.0
1101208088,274276.0
1101272161,3450693.0
1100884690,135851.0
1100618874,1263753.0
1096877228,541817.0
1097007514,1265038.0
1101253364,769646.0
1100389990,1770831.0
1101251630,982302.0
1095081756,1365717.0
1099820810,106413.0
1099635774,1299923.0
1100106268,164303.0
1099402758,374842.0
1101218683,990450.0
1100924566,903536.0
1101276138,1102698.0
1099802570,480375.0
1073085176,700601.0
1101111887,604418.0
1101271408,266341.0
1100734158,199551.0
1101216652,3399138.0
1100894406,1494109.0
1098803138,1703855.0
1100767706,661703.0
1101230696,1133194.0
1098892184,1204169.0
1091698750,660964.0
1098105774,888854.0
1099731368,435316.0
1100282308,1332269.0
1099149572,87491.0
1095453944,993823.0
1099777590,559133.0
1087158371,2069064.0
1101100382,1059923.0
1100738174,3106841.0
1099654866,2521541.0
1098995384,1015482.0
1101105520,869041.0
1101276096,794437.0
1100291182,850128.0
1100979616,5571937.0
1101152642,1210610.0
1101172808,2338163.0
1101053350,1619288.0
1100881078,912686.0
1101206096,2250532.0
1099997240,1432157.0
1100793040,802451.0
1101193133,1332301.0
1096764558,1199600.0
1096399320,170884.0
1101111713,1883864.0
1099580092,1591663.0
1100674692,1780838.0
1101123629,3609387.0
1100388044,6717337.0
1099636158,1069600.0
1100605836,668531.0
48945886,1100226.0
1101199958,1224126.0
1095114646,828684.0
1079628508,401928.0
1100945460,1964883.0
1101255185,1570477.0
1100992622,1745766.0
1100592202,986865.0
1100791922,1699316.0
1095836906,1092358.0
1087628794,674543.0
1092902714,1356539.0
1100965532,645231.0
1095527774,1600445.0
1097390250,1466834.0
1090954640,355562.0
1096324036,823512.0
1093412338,525240.0
1098936824,1342409.0
1100438462,1171078.0
1100677156,1163436.0
1096549670,648729.0
1101100377,1479839.0
1100072576,726777.0
1101034792,2048956.0
1099343868,1671851.0
1100377262,2033898.0
1100595846,1134240.0
1100845336,77204.0
1093580504,1184244.0
1083244610,920874.0
1095834730,384818.0
1092061426,807366.0
1100808856,1898644.0
1068346720,1827001.0
1100820540,1701398.0
1100421162,459422.0
1100071924,1320782.0
1099591296,1267711.0
1099879128,630908.0
1099602544,1157356.0
1100585496,2236235.0
1098784556,401778.0
1099426482,1143430.0
1101254113,2127747.0
1101215972,1439671.0
1100792338,2957659.0
1085436332,420030.0
1083279576,1402237.0
1101042290,647990.0
1100676366,390017.0
1100125248,1659208.0
1099914066,1284193.0
1101036614,71908.0
1101021434,1313130.0
1092305992,789613.0
1100954772,58546.0
1100798602,233921.0
1098833058,778573.0
1101270468,1270589.0
1101232107,112694.0
1101039192,1510085.0
1101203040,1811828.0
1089604513,1658058.0
1100792358,977340.0
1092871122,967793.0
1100729762,866359.0
1100617430,2110900.0
1097058674,144388.0
1101106167,2068058.0
1100889082,3770970.0
1100411236,1171174.0
1101172048,822294.0
1101118052,1083569.0
1100988774,702508.0
1101152745,1036338.0
1096612038,3069842.0
1095818540,966638.0
1082847416,1331501.0
1091222828,1265973.0
1094107200,1152089.0
1100373072,1320608.0
1093943986,224464.0
1101071727,1353664.0
1092894552,466710.0
1100707498,308586.0
1094157460,398288.0
1101093103,2016893.0
1093110122,980135.0
1101210878,1219609.0
1098644564,341041.0
1101079355,1207669.0
1080259068,813526.0
1098655276,2198646.0
1100898122,2074307.0
1100549314,994071.0
1101264280,3883840.0
1101121138,1014962.0
1101259572,121893.0
1098933360,405401.0
1100722032,255908.0
1101093973,3633360.0
1101161839,1276628.0
1100574834,2130397.0
1099291716,232322.0
1101255796,404813.0
1101214477,752270.0
1100923646,1759975.0
1098140100,125222.0
1101094503,1820048.0
1101182662,1844542.0
1093181990,669189.0
1089997252,147234.0
1101229245,314694.0
1099245752,454599.0
1101249692,1798879.0
1090781836,736861.0
1101208966,574916.0
1100825454,423227.0
1095774202,1359979.0
1100633066,677460.0
1101082581,1398418.0
1101249338,1755509.0
1096639522,963089.0
1100292158,2518906.0
1101225482,1198607.0
1097044386,285715.0
1100980158,103874.0
1101157875,3514006.0
1099993766,641279.0
1100539326,777851.0
1101081781,2052915.0
1101110116,1242454.0
1100299374,1266529.0
1087638882,1465482.0
1101031800,1080359.0
1097478824,595728.0
1090821484,119796.0
1100931652,1189497.0
1098523726,98963.0
1100766188,316983.0
1101041690,1190411.0
1097031322,486867.0
1100443712,1310098.0
1080316238,1929276.0
1095644260,882266.0
1100012400,228763.0
1096290994,1310868.0
1094724968,462309.0
1100082432,521214.0
1101028400,75394.0
1101100378,1310416.0
1099061040,1669070.0
1101032538,1629653.0
1097067484,2336656.0
1100265614,1307490.0
1100945456,3227861.0
1097090482,642969.0
1095363210,1138531.0
1101111440,1837087.0
1101174067,1390721.0
1100015566,3734213.0
1099008600,1707409.0
1100665466,191482.0
1100141536,1421552.0
1100502082,1628389.0
1100375098,1651100.0
1101074078,82257.0
1095147914,634851.0
1100893216,3773377.0
1086808682,730895.0
1100992618,1586979.0
1099143698,738267.0
1100919392,647347.0
1099720874,143696.0
1099868178,328482.0
1101260059,1049149.0
1100800640,1005052.0
1101198699,2087349.0
1101232296,610761.0
1101138170,1255929.0
1096925720,410877.0
1100986338,1483296.0
1100878928,5131272.0
1098443888,411696.0
1100956040,466848.0
1098277244,720118.0
1101122437,596891.0
1085753594,980586.0
1087257802,1202027.0
1101121089,410419.0
1098529834,683151.0
1091383994,1130906.0
1091338540,713778.0
1100858116,734559.0
1099131568,849419.0
1100528012,767865.0
1101171400,864476.0
1095507092,1437901.0
1091768662,994361.0
1101205934,806953.0
1089846364,1153063.0
1100129264,304963.0
1098983668,760188.0
1100627942,621509.0
1093715374,456137.0
1101076727,681702.0
1089642875,1485699.0
1083707391,1457524.0
1101099619,667176.0
1101090105,922184.0
1096287036,1194377.0
1098989200,322663.0
1100419066,3974909.0
1100488914,498404.0
1097668294,549402.0
1090130694,953660.0
1101134928,1442719.0
1100930134,490265.0
1101089825,1933608.0
1079049202,824544.0
1098181922,1003355.0
1101173274,1251673.0
1100899678,757970.0
1101153204,572507.0
1082222024,1077592.0
1100683462,122424.0
1100804788,812958.0
1098757698,158399.0
1100540028,817743.0
1101212948,908362.0
1100026588,889121.0
1100991454,798938.0
1100243906,667241.0
1087682554,522161.0
1089386816,650722.0
1100981430,2064595.0
1092953432,284564.0
1100627038,730985.0
1101210766,617272.0
1101220524,1475301.0
1099913628,911059.0
1100664944,2044063.0
1101210960,1186320.0
1095226400,506815.0
1100923644,1166900.0
1097693394,468638.0
1101132368,1573211.0
1101138952,1337024.0
1097123368,1365862.0
1100126220,1837345.0
1094869308,464281.0
1101021816,1080208.0
1097837524,2363097.0
1100233208,684347.0
1101210314,489079.0
1098773054,997268.0
1100936870,643043.0
1099566452,1869064.0
1100874998,882669.0
1097272340,221319.0
1100831478,212151.0
1072887882,262737.0
1101260154,1310380.0
1100937504,1247495.0
1101111441,780211.0
1100634634,1375928.0
1101088025,1813543.0
1100974264,817306.0
1096273923,836270.0
1101129007,622095.0
1099334234,1047050.0
1097561134,553102.0
1101134307,168586.0
1101094505,1986263.0
1090967314,1421316.0
1101277196,336516.0
1099118039,520981.0
1100433970,376543.0
1096200628,1318595.0
1100985736,1643214.0
1094724544,878641.0
1087597284,481629.0
1078799057,349506.0
1098840528,107165.0
1098778628,505991.0
1100143478,1152332.0
1101115065,1102249.0
1096410050,662800.0
1101044816,161751.0
1101131714,209698.0
1101038174,321485.0
1099697852,142617.0
1098767312,870432.0
1099074996,333632.0
1100696324,127142.0
1099153592,1529483.0
1092160868,1339942.0
1096751982,2038709.0
1099808282,610751.0
1100887898,400938.0
1088670244,181614.0
1091760078,2516469.0
1101270295,291878.0
1095696676,1112525.0
1091910338,355869.0
1097404365,858143.0
1098788966,397554.0
1100460362,331585.0
1100398810,297176.0
1099528444,1085241.0
1101101724,1540764.0
1097524329,326256.0
1101181073,1354636.0
1100658950,203891.0
1085284010,522335.0
1100144278,285721.0
1087425664,85013.0
1100432196,2269409.0
1100472520,966461.0
1096355056,195448.0
1089537548,518270.0
1100203710,530274.0
1100982998,869048.0
1089741453,451198.0
1096461110,518335.0
1101034458,1573028.0
1100924664,1076812.0
1100486734,730691.0
1096253210,813055.0
1101263444,486413.0
1100306590,90901.0
1100671438,866540.0
1101133389,1300466.0
1100159918,705188.0
1100475144,1189557.0
1100464046,1276114.0
1100822306,980191.0
1097241664,231797.0
1098969818,1661772.0
1094772140,499335.0
1100433768,231890.0
1101101492,566362.0
1099250672,1646379.0
1100897706,1156115.0
1100946932,1889560.0
1098085726,83662.0
1100516374,989867.0
1099314260,1502331.0
1101143621,1213019.0
1101191258,678672.0
1094053650,902447.0
1095583378,851742.0
1096428140,654214.0
1100589082,1422168.0
1082290720,629479.0
1100556560,1065618.0
1098488134,147710.0
1101076103,819525.0
1101266521,2014069.0
1100720406,352679.0
1101215141,1284861.0
1101048702,1678332.0
1096536604,864057.0
1098119958,1555917.0
1096787434,1787128.0
1100881080,3029507.0
1101147342,786822.0
1096056692,1333305.0
1099680126,211178.0
1092106886,594641.0
1100290346,1427210.0
1099681680,847581.0
1100009166,1230155.0
1099229532,681807.0
1097005258,263274.0
1101107659,591710.0
1098764826,690908.0
1100958670,928995.0
1091610334,1121639.0
1101247813,2126067.0
1101238572,856919.0
1100079466,1106829.0
1101048444,1748133.0
1099720584,770984.0
1100489908,5183223.0
1100391068,257317.0
1097855220,1400817.0
1100944438,530860.0
1054698216,863822.0
1100923350,1051622.0
1101191812,76950.0
1087258958,455089.0
1101089824,2015109.0
1101020866,1410998.0
1100992966,1103385.0
1099276298,280545.0
1100929896,496687.0
1100358740,71209.0
1094514410,1219759.0
1092686254,512306.0
1100012596,763075.0
1098441508,1381194.0
1097284344,1567412.0
1098947524,1974720.0
1089183898,1357816.0
1090658786,420490.0
1101225906,1014680.0
1099783868,252544.0
1100516496,2065933.0
1100908162,1469554.0
1093024524,613187.0
1083306114,474252.0
1101244504,123552.0
1101188490,766752.0
1100106960,354675.0
1100773106,1314804.0
1100989726,1880823.0
1071224636,1126647.0
1100435510,510959.0
1100970186,1963372.0
1100773930,456648.0
1076332745,586595.0
1100982692,1852415.0
1101140796,864233.0
1098979476,878010.0
1092659374,237207.0
1095652108,480314.0
1099577464,276248.0
1101208812,175242.0
1095946826,1921756.0
1101203516,886707.0
1101088005,330498.0
1101265870,283611.0
1100650676,1294784.0
1101096908,1122544.0
1090386784,998481.0
1092549442,326499.0
1098660896,231552.0
1097532245,793518.0
1096154044,304756.0
1100483900,282137.0
1101267442,195367.0
1095175846,1168571.0
1101224955,410997.0
1090017364,394012.0
1095941206,67695.0
1099191594,393240.0
1076967831,839882.0
1100028336,805282.0
1101277084,247995.0
1101029726,789658.0
1100842338,991892.0
1100812160,235070.0
1101171319,1551091.0
1101207100,1152082.0
1097114124,1326082.0
1086502650,3502978.0
1075636411,914951.0
1100843436,111208.0
1096480516,906618.0
1091125752,525067.0
1101054334,557484.0
1100335804,253489.0
1101148795,404005.0
1098001324,537643.0
1101011317,1537532.0
1096050216,886387.0
1096197958,471911.0
1100158986,496431.0
1100980572,1187456.0
1100817626,2198113.0
1100710192,957047.0
1100958200,279333.0
1100239872,1979636.0
1096711686,515624.0
1100266762,850144.0
1092119682,335547.0
1100844134,1179293.0
1101070427,340785.0
1095105920,1609629.0
1100198394,448127.0
1098633412,701718.0
1090261142,673270.0
1101244158,78660.0
1098878566,1113021.0
1100791390,1276647.0
1098661336,654613.0
1101192633,1545608.0
1100159652,1156184.0
1096902442,488841.0
1100197784,1568303.0
1100798458,662762.0
1100324254,1451806.0
1096180358,141041.0
1093661754,246701.0
1077057881,581956.0
1099444786,825115.0
1101029846,1339975.0
1089194464,1320427.0
1098823414,825850.0
1084655853,88169.0
1099902010,972317.0
1101248093,106401.0
1089121268,1329050.0
1100888006,254122.0
1099938782,264016.0
1087111689,975968.0
1101166762,1890529.0
1093036774,1071564.0
1100864462,381767.0
1101181034,494980.0
1100912184,1249364.0
1095156616,237638.0
1036825862,487123.0
1099918432,595328.0
1101220871,356416.0
1096378822,691316.0
1100312776,204423.0
1096659232,501757.0
1101228340,325973.0
1100644142,2204729.0
1099541204,609082.0
1097964278,679748.0
1100012140,1011023.0
1100294356,644144.0
1101275824,473358.0
1101205948,2825560.0
1098064908,644186.0
1101049788,1073680.0
1099769038,766578.0
1096160992,1347739.0
1098977028,368997.0
1100823480,425728.0
1095390234,285353.0
1098171384,481593.0
1099301362,506759.0
1100072582,291574.0
1101257984,1355056.0
1100974110,391086.0
1100585422,744452.0
1098789472,515294.0
1100813930,2222815.0
1089600389,2303467.0
1100816186,398172.0
1099591368,1186195.0
1100898852,91738.0
1101059782,334305.0
1095341286,869179.0
1099877846,321449.0
1100897324,611169.0
1101164214,1579777.0
1100190296,1141606.0
1099176970,1283502.0
1084713425,761871.0
1100076038,1620845.0
1099595304,874510.0
1099207076,267964.0
1100991792,658202.0
1101168847,1624851.0
1099899996,223855.0
1096389878,741918.0
1099717198,332428.0
1100087352,295464.0
1100835456,1459389.0
1097786706,355333.0
1096739576,1155213.0
1098498386,680755.0
1101185856,1001058.0
1088725084,421311.0
1099084586,3249093.0
1101091204,190992.0
1101071713,1549860.0
1099903156,297322.0
1100799588,197119.0
1101263559,1621675.0
1065442514,1104466.0
1100741330,193216.0
1086564366,229483.0
1055441264,1201258.0
1100873700,174010.0
1101144818,928362.0
1100739878,504580.0
1089892778,673712.0
1100842350,2005901.0
1094338328,294844.0
1100878196,618572.0
1094699122,987100.0
1098642878,1169027.0
1099552104,338872.0
1099962644,254334.0
1100001562,281947.0
1094115740,197512.0
1099627414,1783767.0
1094673106,965079.0
1100185532,1662647.0
1101226155,320890.0
1099013854,367237.0
1094778642,859976.0
1093696012,459694.0
1100992970,1235670.0
1094207814,1183677.0
1101006338,550258.0
1100755358,1585159.0
1100027764,1108790.0
1096678434,592896.0
1101197430,1109462.0
1091629834,658498.0
1091344830,504428.0
1100642638,1668277.0
1098842832,272704.0
1099649580,667044.0
1099765886,1167269.0
1072673838,206662.0
1100936166,275715.0
1065337316,1007012.0
1100745176,1199898.0
1098930352,649068.0
1101231349,517296.0
1101040874,322874.0
1097926238,630551.0
1100049970,1082603.0
1101156644,258002.0
1079001426,1423987.0
1099803810,1025960.0
1101242736,845682.0
1091023710,277531.0
1100578096,319239.0
1101233699,930307.0
1098628760,681313.0
1092355570,132222.0
1095630816,280476.0
1095739930,633836.0
1100798680,289671.0
1100454088,1114823.0
1099883858,253284.0
