sell_id,price
1100982186,1040695.0
1100450102,2750633.0
1101216646,498138.0
1100814452,978280.0
1101207989,1308329.0
1101113064,2948444.0
1101276829,1659517.0
1101274292,1019627.0
1101128434,2110043.0
1101203284,2288886.0
1100999876,3577735.0
1101279205,2995840.0
1101043818,1114413.0
1101274017,5964054.0
1090326530,2011316.0
1101278691,2914245.0
1101279221,1524000.0
1101179496,3740861.0
1101274291,1487495.0
1100906942,3628906.0
1101273319,4231968.0
1101121743,3280431.0
1101179472,1838092.0
1100761434,1562617.0
1101273322,3166599.0
1101271678,1404509.0
1101283235,1336592.0
1101103336,7384333.0
1101279023,1217501.0
1101277224,2478757.0
1101149012,3570792.0
1100010686,2539573.0
1101187402,1255140.0
1101181279,3693122.0
1092877664,6560479.0
1100614698,875176.0
1101273317,4619165.0
1101260104,2181366.0
1101267759,2985637.0
1101266614,1600973.0
1101276237,3108699.0
1101026936,2670527.0
1101249345,4541291.0
1101274293,1308918.0
1101275594,1415202.0
1101068552,825623.0
1101119519,1358751.0
1101273315,6201367.0
1101132672,1729982.0
1100519784,2317740.0
1101267767,2355332.0
1100447272,3819887.0
1100462450,7045546.0
1099205206,789472.0
1101096687,3164010.0
1093710006,5148468.0
1101259053,2518668.0
1101267764,1989065.0
1101269078,1132853.0
1101267760,3351080.0
1101257054,6413018.0
1101276379,943724.0
1101267775,1226480.0
1101090543,3502950.0
1101257908,1334558.0
1101265099,1098560.0
1101259636,3740177.0
1101273318,3547665.0
1101273307,3206505.0
1101269044,3489654.0
1101265643,1342663.0
1101198360,4686227.0
1098858030,683618.0
1101263251,1243674.0
1101262454,2451690.0
1101255567,5372422.0
1101257259,2631407.0
1097990344,3542181.0
1101264552,1657975.0
1100972186,765464.0
1101258035,926101.0
1101263144,3419124.0
1101267674,3678785.0
1101159927,1751832.0
1101258702,1355590.0
1101263133,1252010.0
1101264907,3120859.0
1100380326,4948894.0
1101257093,2314537.0
1101248787,3067847.0
1101261926,1831253.0
1101256594,5757555.0
1101261927,1635194.0
1101100951,8912119.0
1101239469,1053194.0
1101267451,4961943.0
1101256592,2079255.0
1097086556,1566853.0
1100917240,2878004.0
1101255548,1450131.0
1101112239,1538817.0
1101256636,2662847.0
1101251239,2003141.0
1101255546,1240141.0
1101142753,1932681.0
1101250317,2330520.0
1101250860,2314221.0
1101241001,1170199.0
1101295653,614181.0
1101295855,1893559.0
1101165941,1574818.0
1101241017,726376.0
1101220636,4291246.0
1101255511,673323.0
1099474066,1467251.0
1101245339,3788234.0
1101294553,666150.0
1101296087,2222859.0
1101251460,2085192.0
1100443690,1665441.0
1101295851,3372692.0
1090506492,382514.0
1101244720,2322061.0
1101186327,2188298.0
1101253077,3209748.0
1101250859,2291894.0
1101253437,1407113.0
1100974298,1223488.0
1099617104,2587335.0
1101241021,789293.0
1101246589,3749328.0
1101244833,1549695.0
1100909202,2668392.0
1100868764,3478439.0
1101245377,2313063.0
1101242374,1710768.0
1101178374,1132337.0
1101240308,2429277.0
1101244389,2343171.0
1101295326,2609354.0
1101074333,1770647.0
1101240985,1064774.0
1101251340,1306915.0
1101244380,4289657.0
1101244569,2697838.0
1101233403,1761686.0
1100441566,7648142.0
1101236187,3030491.0
1101295755,189420.0
1100980048,3242529.0
1101090315,2309697.0
1100553468,807354.0
1100900346,4142714.0
1101295641,1012567.0
1101229105,2197868.0
1101098785,6614321.0
1100962674,2354886.0
1100968800,2029500.0
1091762822,1591284.0
1101295144,2552242.0
1101243595,3286035.0
1101143953,610613.0
1101240975,923400.0
1100861190,2331167.0
1101230154,2153908.0
1101293032,810115.0
1101295464,1230469.0
1100576338,815649.0
1101296006,1520456.0
1101226886,2651048.0
1101295179,5560963.0
1101235894,1717433.0
1100703446,1086956.0
1101295000,1118687.0
1101239465,1264716.0
1100461990,1977746.0
1101229986,1847049.0
1101234717,3985283.0
1101296043,1349027.0
1101295813,258484.0
1101239458,3213884.0
1101229709,7013848.0
1101237062,2112232.0
1100583224,1411184.0
1101291704,839768.0
1100455306,3058394.0
1101226503,5389341.0
1101239446,1120909.0
1101149865,2596953.0
1101239474,4128696.0
1101295798,583819.0
1101212933,772043.0
1101238839,3348949.0
1101239477,1420490.0
1101231549,2841151.0
1089679517,1917319.0
1101097915,2104856.0
1101295178,932276.0
1101228295,1567668.0
1101055082,2532691.0
1101232743,3343141.0
1101194012,6352136.0
1101294522,1508595.0
1101230891,5111517.0
1101275844,1642952.0
1101240770,1424510.0
1101294872,1596711.0
1101129824,3848191.0
1101054110,2362522.0
1101225569,1967051.0
1101226885,4458954.0
1101220161,6777236.0
1101294615,1502592.0
1101295204,3312092.0
1101295275,712278.0
1100723948,745833.0
1101208617,6774319.0
1101151232,6609330.0
1101225651,2870305.0
1101230893,2364119.0
1101227062,1599777.0
1101221475,2290782.0
1101223693,2489012.0
1101293125,393687.0
1100378814,816798.0
1101294274,1749341.0
1101224155,1857756.0
1101220159,5969653.0
1100870544,3555216.0
1100384036,708703.0
1101224623,3935230.0
1101231627,1666555.0
1101227819,2224599.0
1100922062,2678617.0
1100888654,857107.0
1100809870,6361492.0
1101292586,6726593.0
1101221476,1641474.0
1101293140,3860343.0
1100523718,1556446.0
1101095538,3688089.0
1101294066,275103.0
1100883092,5794994.0
1101292377,1363157.0
1101216818,2872693.0
1101250108,2963780.0
1101291789,3759607.0
1101208893,2533821.0
1101292478,556872.0
1100896936,2685280.0
1101218770,1246664.0
1101203905,2374692.0
1100812964,1972654.0
1101220931,3589232.0
1101100865,978917.0
1100667116,3269601.0
1101219084,2027494.0
1101293770,1285086.0
1101211284,2484060.0
1101071426,3922208.0
1101292527,612462.0
1101083277,1996954.0
1101208587,956905.0
1101200760,4516481.0
1101149737,3843959.0
1101208624,6678729.0
1101292947,1309144.0
1100962444,1281172.0
1099846176,2112239.0
1101194782,2633774.0
1100591374,1023965.0
1100505674,2966448.0
1101052578,4432068.0
1101209743,1765384.0
1101212339,3554487.0
1101217876,3467066.0
1100014494,2925054.0
1101030396,2565185.0
1101207365,1361157.0
1101228694,2921448.0
1101193320,5828109.0
1101211814,2806251.0
1100588524,3228254.0
1101216495,1408649.0
1101290347,1664767.0
1101207718,5289802.0
1101207975,1722381.0
1101206871,692425.0
1101207855,1931582.0
1101292066,1289527.0
1100798942,4025503.0
1101197683,3826876.0
1101292219,143211.0
1101109279,3021508.0
1101207962,1929489.0
1101210434,3523963.0
1101201296,1775614.0
1101204144,2995630.0
1095043028,982989.0
1101187422,12299456.0
1100498584,2192171.0
1101135064,5481553.0
1101208302,2942751.0
1101140101,1981302.0
1101288165,4479150.0
1101289377,1451174.0
1101200249,3541002.0
1101204173,2256523.0
1101213918,2163726.0
1100234770,1411006.0
1101031964,2002910.0
1101201945,809736.0
1101288937,696981.0
1101290415,472821.0
1101289741,2121424.0
1101213796,1935182.0
1101289425,1298737.0
1101188248,2677729.0
1101182759,10337355.0
1101289246,1452876.0
1100889574,5413260.0
1101188249,9985873.0
1101188250,12416767.0
1101202792,3257145.0
1101172261,1614807.0
1101172203,9255881.0
1101266348,1558018.0
1100848612,1325711.0
1101172272,1991308.0
1101179284,2918899.0
1101245425,3879865.0
1101194266,1780192.0
1100672908,1881614.0
1101170373,4174482.0
1101193467,2458787.0
1100208108,3060268.0
1101172254,2786994.0
1101195254,2772342.0
1101194270,1538302.0
1101043134,2144742.0
1101188254,4662154.0
1101182107,1649077.0
1101213352,558952.0
1101281188,2357022.0
1101028800,1359706.0
1101169598,1994232.0
1101200250,6655341.0
1101173606,1790708.0
1101181236,6737263.0
1101193465,1697017.0
1101184648,511282.0
1101194781,6476119.0
1101191118,2967640.0
1101289153,1739248.0
1101194246,1861665.0
1101193322,1759801.0
1101192485,2260800.0
1101189315,2080973.0
1101172258,10367829.0
1101189599,2650856.0
1101213097,809783.0
1101169877,2863948.0
1101256006,1404867.0
1101180436,1304237.0
1101188247,7391821.0
1100266220,2037074.0
1101192615,2743089.0
1101288806,1240487.0
1101188464,3086018.0
1101191358,3684526.0
1101191980,906764.0
1101172201,3760035.0
1101182561,1050434.0
1097096186,655434.0
1101128429,1221026.0
1100191244,473382.0
1101173671,623368.0
1101167810,1180848.0
1101218394,1723158.0
1101119967,11931709.0
1101143396,8555846.0
1101179514,839407.0
1101169875,1216111.0
1101288164,3415889.0
1101188251,7482571.0
1101287663,945245.0
1101182388,2491895.0
1101170328,2718261.0
1101179515,1060236.0
1101172282,1311904.0
1101179542,1336793.0
1101167646,2979072.0
1101287256,1402379.0
1101287238,638887.0
1101179518,1978591.0
1100798610,7705405.0
1101262876,3766341.0
1101173105,1938609.0
1101164067,3581274.0
1101161709,1454555.0
1098011010,2568567.0
1101169872,2913736.0
1101169873,1774953.0
1101136183,1862231.0
1101256262,3432540.0
1101285925,1112725.0
1097421760,369153.0
1099104943,1657994.0
1101264578,3192188.0
1100975090,2682407.0
1101159255,2032564.0
1096713050,1938775.0
1099493530,3647532.0
1101104431,4442790.0
1101283596,885292.0
1101165093,2162263.0
1101287153,867317.0
1101149304,1379009.0
1091892100,3018276.0
1100315592,2466433.0
1099803172,2826852.0
1101229284,3205444.0
1100523248,799507.0
1101128979,6212308.0
1101281510,5364909.0
1100927742,1391016.0
1099893584,2477594.0
1101162704,6363766.0
1101219900,3054374.0
1101167067,1262856.0
1101136185,2216356.0
1101149277,2164614.0
1100513018,2397372.0
1096797388,2900163.0
1101205583,787417.0
1100640004,740403.0
1101110945,2306803.0
1099685960,2766718.0
1101234318,814015.0
1100171318,3418049.0
1101085001,6909715.0
1101037854,1131899.0
1101242326,4766791.0
1101261338,1249814.0
1100612168,2096349.0
1101116615,5894564.0
1101163679,1766080.0
1101165091,2841392.0
1099900518,3604278.0
1100793976,3301854.0
1101154078,1018662.0
1100496382,2920907.0
1101247056,2640554.0
1101261765,1281314.0
1101166018,1675466.0
1101141296,817665.0
1101157163,1392436.0
1101119968,6238357.0
1101142106,692646.0
1101282693,4129889.0
1101150012,8452407.0
1099353038,4252397.0
1100851718,1320661.0
1101214042,3332688.0
1100470302,1214303.0
1101285826,1763907.0
1084927544,327197.0
1099701086,3593611.0
1101135700,1377402.0
1101164646,1425857.0
1101287055,298183.0
1100783004,5237482.0
1094569300,2074963.0
1101058698,10063729.0
1101130645,6216266.0
1101016049,6590030.0
1098490840,4031711.0
1101146912,1243157.0
1100914740,6289596.0
1101185087,1719316.0
1100954282,507367.0
1098156452,1409120.0
1101250004,1091826.0
1100925018,8003800.0
1101153936,782470.0
1100616982,7444903.0
1100881562,1145777.0
1101265894,1552466.0
1088224780,1607309.0
1101266122,1471890.0
1101142145,653417.0
1101188321,3276485.0
1100599352,2862077.0
1101156369,6042719.0
1101239412,1228014.0
1100255322,5239543.0
1101112036,7023010.0
1101282641,248581.0
1101129723,2693229.0
1100631640,5878094.0
1101142758,1827461.0
1096164664,1400465.0
1101187634,891661.0
1101171046,6131964.0
1100892904,1069387.0
1100483732,1334860.0
1101158679,1921501.0
1100821084,1644535.0
1100868598,957844.0
1100606112,2933521.0
1095901186,826353.0
1094209694,2734207.0
1100522404,2233055.0
1101206430,4547000.0
1093646336,822256.0
1091158456,1851271.0
1094030522,2741463.0
1100955964,2144842.0
1099812128,1771449.0
1099993084,2578068.0
1101271693,2223367.0
1100321760,5136449.0
1101278321,2260084.0
1101267731,1693016.0
1093646482,439186.0
1101130843,2810089.0
1100044246,6608862.0
1099472300,601479.0
1100693280,2649406.0
1100804294,2372424.0
1101272945,946791.0
1100790238,6139518.0
1101145220,4817409.0
1101080047,3673683.0
1100522966,1768019.0
1091193450,2389545.0
1100809798,812221.0
1100693278,1573681.0
1101271338,1841103.0
1095927164,3299783.0
1100163230,10711183.0
1100371670,1788175.0
1100560966,5824518.0
1095198152,2736279.0
1093716272,1032181.0
1100243240,896492.0
1092285588,2269906.0
1089842790,4278180.0
1101107117,846229.0
1101075214,3252085.0
1101142107,4304084.0
1099800796,727688.0
1101286148,1268171.0
1100789750,972368.0
1101280797,818747.0
1091398552,8262950.0
1100338412,1366153.0
1099446944,1592009.0
1101279123,4165380.0
1101207375,741057.0
1097375682,2184963.0
1100969756,4708211.0
1101262110,1489723.0
1083370160,2752619.0
1093752798,4476530.0
1097092802,1481945.0
1096214936,2180243.0
1101102664,3009030.0
1101258854,2215517.0
1101177935,1903326.0
1101283093,1485604.0
1101116278,1947650.0
1067642798,1585532.0
1100990512,1386303.0
1098895324,789974.0
1101242383,1789111.0
1100603280,1541509.0
1100488698,7681060.0
1101284039,2322868.0
1099438020,10199634.0
1100189964,12385902.0
1096768852,2633554.0
1097211636,2448451.0
1100997644,7159413.0
1100462170,130280.0
1100927730,3835709.0
1092832754,6626681.0
1090778674,997847.0
1100588212,2843180.0
1101167387,3756662.0
1099525870,2302670.0
1101075854,3359967.0
1099425088,3419837.0
1101132982,1299212.0
1100853206,6129688.0
1101270374,668701.0
1101277853,1718176.0
1100619290,7728257.0
1073272476,1206017.0
1101278018,1625057.0
1101130283,4506218.0
1101264559,1193905.0
1101170471,433509.0
1101274917,143324.0
1101204574,2298219.0
1100114504,1764708.0
1101145178,986352.0
1101104655,4888842.0
1100831886,3853438.0
1100048682,6212516.0
1094471218,1228223.0
1101145823,893731.0
1100723520,1531394.0
1101163768,1651357.0
1099719014,1815815.0
1100878304,1604182.0
1101053272,4132619.0
1005257311,715316.0
1101286980,278835.0
1101279964,2391355.0
1101131237,4287391.0
1101132669,2464269.0
1101058764,1272749.0
1100649052,3154894.0
1100166318,1386516.0
1101267538,4025100.0
1100512042,7317862.0
1100536286,2394547.0
1101145838,273906.0
1100980238,3347327.0
1101132054,2753094.0
1101267459,1782175.0
1099662850,3183405.0
1096128132,2813875.0
1100670596,2091370.0
1085177776,1585044.0
1095457336,1985535.0
1101130513,1391632.0
1099785186,7227653.0
1100282312,1799841.0
1100048796,876135.0
1101273581,600536.0
1101130535,2252082.0
1101099844,2036854.0
1098695658,8580555.0
1100501134,1136947.0
1101140706,3692278.0
1100795258,1155341.0
1101172239,853631.0
1095565100,1720014.0
1100786174,1702953.0
1100936472,527329.0
1101216979,679545.0
1100266698,3110250.0
1101253143,326545.0
1101207846,1509195.0
1099312370,921012.0
1100524158,1248301.0
1101049366,858336.0
1092181666,1684713.0
1097876970,1108269.0
1101139413,3029936.0
1086055036,1421547.0
1093365354,643196.0
1101198276,2152568.0
1093539954,1830305.0
1101092768,2023566.0
1099490606,3046736.0
1099738912,1552826.0
1101044172,4035284.0
1101107482,2658231.0
1100909388,2191853.0
1101198701,5857020.0
1100488782,971344.0
1096215388,2439044.0
1099467568,1662573.0
1101088368,3200722.0
1099950952,2201924.0
1100364768,8951242.0
1101076438,4068454.0
1100433762,4767815.0
1094320722,1239746.0
1101113058,2836531.0
1101129301,2972671.0
1090004904,1737822.0
1101141902,2182240.0
1101129975,1287056.0
1101146393,2667012.0
1100378648,705974.0
1101235473,1003721.0
1101084927,1172683.0
1093536714,1644902.0
1101266538,359494.0
1099093264,716513.0
1099786652,5890479.0
1088187706,1124718.0
1099584250,1033849.0
1100271628,2161372.0
1101111442,1919162.0
1092751036,1107351.0
1101202624,1879750.0
1101130467,1934273.0
1095117538,1483074.0
1100667824,1524186.0
1101118949,3943501.0
1100975160,1673813.0
1075992839,727661.0
1100930652,148324.0
1092744294,6722534.0
1090081570,4230791.0
1095095200,2178721.0
1096566130,1852150.0
1101213776,3427149.0
1091442390,2207075.0
1100977574,1688615.0
1101240779,621192.0
1101110257,709359.0
1101255369,1104519.0
1099664534,1277405.0
1101082531,1165805.0
1100880438,654331.0
1101278146,873509.0
1100966508,1478737.0
1101280377,941465.0
1101283390,4690246.0
1100821936,1686870.0
1100601820,1858909.0
1101130646,3940434.0
1100809248,1348211.0
1101112263,3009815.0
1101131554,1608056.0
1101257147,2552748.0
1099832382,6399385.0
1100538096,2934391.0
1100258680,3877344.0
1101130653,2643128.0
1101282601,2070651.0
1101050880,2561538.0
1099618064,1572836.0
1097511859,6756355.0
1101281166,1660404.0
1101281396,4062382.0
1100507396,2739444.0
1100719294,6380848.0
1100360630,1826691.0
1101282815,1386302.0
1101250264,270447.0
1100977578,5284314.0
1101255767,3092516.0
1101174546,9014007.0
1101152550,6471188.0
1100259136,1577747.0
1101277308,570608.0
1099590870,2324700.0
1101263607,553802.0
1093352072,1224005.0
1101076501,1196456.0
1096330906,576500.0
1100949360,2747180.0
1096925948,1480131.0
1101034338,1906383.0
1101264290,779098.0
1090340672,1067289.0
1084234297,2954140.0
1099305336,1043563.0
1100398180,762556.0
1101230842,3373039.0
1073302008,2062114.0
1101259335,6702409.0
1097956626,1372654.0
1100997618,2189633.0
1101057204,1122952.0
1100490274,7545323.0
1100609574,1449646.0
1100970040,692445.0
1099803846,364234.0
1101078905,2463212.0
1100761028,1934988.0
1093159422,1392361.0
1099971832,3301643.0
1101121773,4139460.0
1100547736,735642.0
1101228784,3200418.0
1093843060,10486919.0
1098987704,1526855.0
1087493002,1463711.0
1100358736,1867361.0
1099966574,896301.0
1093876982,2711903.0
1101224296,2649029.0
1098442348,514479.0
1100794352,1063489.0
1101262574,547455.0
1100733390,2297183.0
1100534060,3528827.0
1101238525,133703.0
1101199085,419127.0
1101126127,453061.0
1084919932,2054067.0
1080058186,1908298.0
1101269638,849577.0
1101143248,1415507.0
1097988216,7560007.0
1101114767,130652.0
1099875908,3979756.0
1100825232,493381.0
1100802418,267633.0
1100636056,253892.0
1101192333,648933.0
1101204363,1951980.0
1100597132,1299173.0
1100945550,2169828.0
1101275007,2996684.0
1091529774,978670.0
1095836392,1349013.0
1100937710,456784.0
1100863846,2897639.0
1101224217,916417.0
1101209788,1487025.0
1100623456,1602649.0
1100534026,6321970.0
1101205851,126307.0
1101140043,644829.0
1101276450,1501159.0
1101179639,3482956.0
1099590102,773915.0
1100663446,825767.0
1079942832,2005221.0
1099978360,2055866.0
1101130291,3125151.0
1093456186,1268910.0
1101116332,2267922.0
1097211198,2353068.0
1100572022,269564.0
1101190864,1723717.0
1101147833,2989095.0
1100741408,255643.0
1100796544,7279226.0
1098348020,782341.0
1101095275,1284501.0
1076222725,1875437.0
1094317914,701427.0
1101266288,5762797.0
1100872560,1782833.0
1101209399,1861077.0
1101130248,3607350.0
1101264117,556807.0
1100971756,362422.0
1101151526,395046.0
1090945452,1769625.0
1093583786,1563780.0
1098313930,1249956.0
1101267735,131243.0
1100439522,1519969.0
1097877916,1792131.0
1098933664,472344.0
1100642370,2402677.0
1101127719,2250590.0
1101130294,816559.0
1100365302,2937639.0
1100822328,1867452.0
1100674642,978405.0
1099730798,2731601.0
1082279300,4286636.0
1095213008,1523056.0
1101090669,1002777.0
1101234797,1029944.0
1100984828,639792.0
1070301729,2046368.0
1101133356,1493847.0
1092873364,2459883.0
1099961910,1101747.0
1100920338,1881855.0
1099547934,1041075.0
1101227403,1475961.0
1101243850,1116922.0
1101112571,2077355.0
1100200418,3689746.0
1082432318,426967.0
1101024326,1795255.0
1101188292,1502078.0
1101240674,5082350.0
1101242135,1516450.0
1100840154,2876635.0
1100791150,1644331.0
1100744088,645194.0
1101130838,3479109.0
1095797968,1198097.0
1101037194,1290937.0
1084565783,2186644.0
1101124422,1773735.0
1101172403,519095.0
1101105380,2626058.0
1098936208,1159118.0
1100385234,9694957.0
1100973918,1933952.0
1100547018,369285.0
1101132955,3613764.0
1101132391,1423213.0
1100534620,1796565.0
1101107477,2113385.0
1100586602,2262644.0
1099400100,1372831.0
1101279891,460411.0
1100208788,3728475.0
1101056342,2276936.0
1098553560,1138074.0
1100783248,569369.0
1098592016,3904741.0
1101111447,2842238.0
1101168399,501166.0
1101153826,884326.0
1083580587,791940.0
1101231251,1267322.0
1100963160,1452000.0
1101202012,557896.0
1073971906,846935.0
1101153858,3198670.0
1098167666,2424542.0
1097652040,4225768.0
1100622118,2331129.0
1098654836,7155762.0
1100837996,2989520.0
1100572534,4160165.0
1101198170,1025614.0
1100552658,8637913.0
1100297692,1364493.0
1101205315,1123985.0
1100002058,3640203.0
1101250483,470974.0
1093399002,3109786.0
1100723630,1795458.0
1101278236,486954.0
1100879562,3691001.0
1101272828,756674.0
1101258618,479215.0
1101105329,294529.0
1100296734,1723845.0
1101285012,3172400.0
1101281681,338361.0
1099127366,569565.0
1101174411,1180332.0
1098168654,1059956.0
1100198702,665836.0
1101233969,823979.0
1101084948,6508881.0
1101272010,1587354.0
1101224892,147667.0
1100811388,1000344.0
1100276336,3812577.0
1095234734,1068579.0
1101169357,2038730.0
1100558360,3537995.0
1100321084,3883602.0
1101051942,777019.0
1101282727,2817035.0
1100894554,1802460.0
1078120533,360543.0
1100558280,2084604.0
1098700602,498709.0
1098289632,1411681.0
1100908482,2747065.0
1101132670,2028168.0
1091159696,789524.0
1100896662,7251260.0
1100117306,1464448.0
1100711354,1363454.0
1101228771,848170.0
1101125431,2157182.0
1100052006,7093797.0
1096292468,1240008.0
1101250945,1632749.0
1099201830,1282715.0
1080319846,1215233.0
1098959270,1078028.0
1095631392,826328.0
1100382050,822267.0
1101191738,801236.0
1101159555,1587417.0
1100218540,2318222.0
1099785976,1313585.0
1087931887,4482648.0
1099309688,777432.0
1100573904,1191464.0
1099340558,1434845.0
1101257969,1252098.0
1100225880,941685.0
1101281924,728804.0
1100409174,1990526.0
1100789330,1531657.0
1090483006,689328.0
1100793564,1712761.0
1086742430,1694875.0
1091142252,1506073.0
1100806146,3082802.0
1100566328,2576540.0
1098634306,2233791.0
1100968224,1682412.0
1100774264,4592692.0
1100767660,2781558.0
1098757254,851150.0
1100638350,1126730.0
1101132356,1753157.0
1101092344,817315.0
1100788396,1066198.0
1100668358,3368833.0
1100604936,1147561.0
1101130438,3454594.0
1101031246,4081617.0
1100509906,505641.0
1100419088,666669.0
1100245596,2200568.0
1101023834,246378.0
1100938842,3201616.0
1100858650,1466372.0
1101245730,2300376.0
1100406232,2588538.0
1098479104,852802.0
1100903536,3099875.0
1101025502,3104133.0
1100814422,1540101.0
1100946892,1769218.0
1101263480,3589667.0
1093874292,3203378.0
1101204400,1186547.0
1101121500,787814.0
1090285294,209466.0
1101130288,1607764.0
1101278436,2544163.0
1061053114,686362.0
1100595460,1249341.0
1101174554,1728298.0
1097859524,847371.0
1095485160,938610.0
1099890286,556345.0
1101257531,3996639.0
1088677860,683792.0
1098871842,421397.0
1101225228,1183007.0
1101257930,656715.0
1101261732,1764803.0
1101130224,2077416.0
1100755746,1839011.0
1100951446,717337.0
1098589732,10289821.0
1101232108,2545499.0
1101273806,5678924.0
1100434404,7445557.0
1101194418,1737931.0
1099890970,286703.0
1101130719,1438872.0
1099372174,1855276.0
1048325619,2626400.0
1099800442,1590317.0
1100990374,1263700.0
1086023164,3840369.0
1100302276,4844813.0
1100856742,1402623.0
1101255034,3610923.0
1100864092,2000951.0
1100060768,5993132.0
1100881470,400715.0
1101073763,2944066.0
1101145783,966031.0
1101229282,839484.0
1076516034,224933.0
1101281185,1193983.0
1098646184,2060210.0
1101264146,2022946.0
1100097316,1792436.0
1100961978,916457.0
1100939054,1470382.0
1101103131,1203776.0
1100929086,5149316.0
1101249301,1324912.0
1100785484,1668354.0
1099103425,1858845.0
1099720348,1587991.0
1100647296,2493590.0
1101036346,4693897.0
1095171956,1169232.0
1096673878,2210842.0
1100710590,411692.0
1100745174,1313286.0
1101110885,1150856.0
1099270982,2150163.0
1101000256,2605930.0
1100900748,4767174.0
1100241666,5026817.0
1101282282,1157086.0
1101233722,2147472.0
1100775886,1483874.0
1101267699,1764809.0
1101241830,2088394.0
1101060058,2125046.0
1098036398,1075053.0
1095655416,1067043.0
1097332482,1602161.0
1101232218,761449.0
1086836006,1308687.0
1100646330,2136420.0
1100265626,2248561.0
1099037770,148586.0
1101138409,839506.0
1101224022,1896961.0
1101130250,1791076.0
1088041918,1431744.0
1101243033,352033.0
1101037662,2225494.0
1089288238,1189660.0
1100944132,1539684.0
1101042556,3679178.0
1100801286,544371.0
1097112168,1794279.0
1099787378,1382602.0
1101244338,1485345.0
1095213998,715658.0
1097092194,1342786.0
1099158780,1724991.0
1099145792,1363853.0
1100752920,933356.0
1054452468,131730.0
1099314508,1508911.0
1101130029,3060540.0
1101090657,3091307.0
1101279413,1050415.0
1090855606,958779.0
1100916692,2638062.0
1100999798,2782777.0
1098608942,947289.0
1101130665,1913559.0
1099042490,1125486.0
1098529662,545330.0
1096347104,1662536.0
1097320840,505569.0
1100410260,1823217.0
1095031518,1356797.0
1099160558,1070459.0
1100002582,1547187.0
1101238580,2309299.0
1098000428,1476687.0
1098562588,3882279.0
1100998620,2778670.0
1098479032,1513021.0
1101075076,4322742.0
1101126499,928084.0
1099805222,861087.0
1100277778,9656201.0
1092787888,1523964.0
1101153024,504778.0
1100719302,1409764.0
1101242424,1376625.0
1100570130,254385.0
1089649927,1537910.0
1101177869,2948608.0
1101174226,347540.0
1096893498,2101236.0
1100284406,287624.0
1101166269,1606298.0
1093310218,1025881.0
1101277073,5005057.0
1100224786,2583555.0
1074155124,1389638.0
1097487080,692498.0
1100921174,2863045.0
1101259086,290493.0
1094312824,774078.0
1071609672,2259290.0
1101171408,549883.0
1101165996,1497568.0
1051294714,1374834.0
1096755784,1173295.0
1096586862,822094.0
1101258327,2501400.0
1046001112,531557.0
1101084511,1965170.0
1099406940,1401106.0
1101277135,163348.0
1099151666,973637.0
1100531974,1264320.0
1101265807,1721503.0
1099103133,167511.0
1093805248,830224.0
1100246226,2384347.0
1099894618,1343066.0
1100238098,573207.0
1097229170,1419785.0
1099957218,1469218.0
1101130722,1849552.0
1055377882,804443.0
1100825722,2419152.0
1099720124,4010898.0
1100671422,1208237.0
1101047838,831053.0
1099147892,2425124.0
1100513686,881512.0
1099594930,853218.0
1101093975,1021606.0
1094325558,773512.0
1097634250,1202929.0
1101068350,4259246.0
1101267616,763216.0
1099812320,3266849.0
1101100441,2640097.0
1100687850,1714588.0
1100405522,3206666.0
1099961450,4880137.0
1091644540,593646.0
1100170984,1176714.0
1099628480,1523194.0
1100791080,3497511.0
1100067402,1574925.0
1100424206,2034727.0
1101220412,2302882.0
1100602536,1179033.0
1101266265,1795957.0
1100963578,4309675.0
1101209140,675113.0
1101267686,2515065.0
1100389234,841459.0
1099534222,2775545.0
1098784138,918337.0
1100723128,2420620.0
1098029420,1723606.0
1093334286,626507.0
1100775850,1254863.0
1100803714,3505313.0
1100723114,7238259.0
1101226918,401361.0
1101264339,2160075.0
1100993836,2348609.0
1099054340,2281167.0
1101263148,3426546.0
1100789836,6489662.0
1100624532,1691001.0
1101086358,629670.0
1100834140,1938878.0
1100638270,3395432.0
1097170014,1189276.0
1101061794,3748180.0
1101056764,894418.0
1100347520,3113189.0
1100666064,1006502.0
1101202570,289007.0
1099851796,412692.0
1100716710,740810.0
1099353432,323873.0
1100498014,1556075.0
1101125816,2224107.0
1101090215,3307783.0
1100558320,3084991.0
1100756120,2042832.0
1101097503,2888214.0
1100616276,1645090.0
1100789720,4715034.0
1101155652,1488772.0
1100815592,3274806.0
1100977580,2006195.0
1098977612,612298.0
1099288920,510681.0
1101240248,554079.0
1101171164,1481498.0
1100869930,3223153.0
1086738154,503336.0
1100871574,1740004.0
1101187076,1935629.0
1101269253,3495120.0
1100989654,2491862.0
1097898236,3043202.0
1098928724,865811.0
1097997232,1749714.0
1100928092,2805945.0
1095826696,2108447.0
1101211554,3586270.0
1101274213,1451998.0
1100774928,1506052.0
1101134041,1398599.0
1101131801,2029470.0
1093320012,1861094.0
1101086401,937615.0
1100689136,2055974.0
1100816600,2136655.0
1100578984,676144.0
1101235913,3705048.0
1099630044,3454832.0
1101042404,1495862.0
1089788978,756978.0
1099428422,1635037.0
1101229187,1330230.0
1101027260,404873.0
1099895410,1212357.0
1100044574,1087100.0
1094269310,643673.0
1091244446,1750639.0
1098464978,2600039.0
1100546830,897621.0
